Date,Origin_Port,Destination_Port,Transport_Mode,Product_Category,Distance_km,Weight_MT,Fuel_Price_Index,Geopolitical_Risk_Score,Weather_Condition,Carrier_Reliability_Score,Lead_Time_Days,year,month,quarter,day_of_week,day_of_year,week_of_year,month_sin,month_cos,day_of_week_sin,day_of_week_cos,distance_per_mt,fuel_risk_interaction,reliability_risk_inverse,weather_risk_flag,long_lead_time_flag,shipping_year,shipping_month,shipping_baltic_dry_index,shipping_container_rate_usd_40ft,shipping_air_cargo_rate_usd_kg,shipping_bdi_mom_change_pct,shipping_container_yoy_pct,shipping_tanker_rate_aframax_usd_day,shipping_bulk_carrier_handysize_usd_day,shipping_supply_chain_pressure_index,shipping_on_time_delivery_pct,commodity_price,tariff_tariff_rate_pct,tariff_estimated_value_usd_bn,tariff_is_trump_1_0,tariff_is_biden,tariff_is_trump_2_0,tariff_is_retaliation,tariff_is_section_232,tariff_is_section_301,tariff_is_ieepa,disruption_event_flag
2025-06-04,Rotterdam,Hamburg,Rail,Pharmaceuticals,4092.1,255.72,4.08,4.9,Fog,0.805,5.41,2025,6,2,2,155,23,1.2246467991473532e-16,-1.0,0.9749279121818236,-0.2225209339563143,16.002268105740654,19.992,0.1949999999999999,1,0,,,,,,,,,,,,6397.226271088435,,,,,,,,,,0
2025-06-04,Dubai,Rotterdam,Air,Pharmaceuticals,7468.51,319.06,3.47,9.4,Rain,0.582,1.01,2025,6,2,2,155,23,1.2246467991473532e-16,-1.0,0.9749279121818236,-0.2225209339563143,23.407854322071085,32.618,0.418,1,0,,,,,,,,,,,,6397.226271088435,,,,,,,,,,0
2025-06-04,Dubai,Marseille,Road,Automotive,10488.84,383.85,2.82,5.0,Storm,0.766,22.82,2025,6,2,2,155,23,1.2246467991473532e-16,-1.0,0.9749279121818236,-0.2225209339563143,27.325361469323955,14.1,0.2339999999999999,1,1,,,,,,,,,,,,6397.226271088435,,,,,,,,,,0
2025-06-04,Busan,Rotterdam,Sea,Textiles,4868.35,429.8,2.31,5.7,Fog,0.932,13.47,2025,6,2,2,155,23,1.2246467991473532e-16,-1.0,0.9749279121818236,-0.2225209339563143,11.32701256398325,13.167000000000002,0.0679999999999999,1,1,,,,,,,,,,,,6397.226271088435,,,,,,,,,,0
2025-06-05,Los Angeles,Dubai,Road,Electronics,6552.46,280.05,4.48,2.7,Hurricane,0.655,35.77,2025,6,2,3,156,23,1.2246467991473532e-16,-1.0,0.4338837391175582,-0.900968867902419,23.397464738439563,12.096000000000002,0.345,1,1,,,,,,,,,,,,6397.226271088435,,,,,,,,,,0
2025-06-05,Hamburg,Rotterdam,Rail,Automotive,3227.76,138.06,1.65,4.1,Rain,0.798,3.62,2025,6,2,3,156,23,1.2246467991473532e-16,-1.0,0.4338837391175582,-0.900968867902419,23.3794002607562,6.764999999999999,0.2019999999999999,1,0,,,,,,,,,,,,6397.226271088435,,,,,,,,,,0
2025-06-05,Dubai,Los Angeles,Road,Pharmaceuticals,8487.43,393.57,3.58,5.3,Rain,0.923,8.08,2025,6,2,3,156,23,1.2246467991473532e-16,-1.0,0.4338837391175582,-0.900968867902419,21.56523617145616,18.974,0.0769999999999999,1,0,,,,,,,,,,,,6397.226271088435,,,,,,,,,,0
2025-06-05,Hamburg,Los Angeles,Sea,Electronics,6089.92,106.14,2.8,4.1,Fog,0.863,15.16,2025,6,2,3,156,23,1.2246467991473532e-16,-1.0,0.4338837391175582,-0.900968867902419,57.37629545882796,11.48,0.137,1,1,,,,,,,,,,,,6397.226271088435,,,,,,,,,,0
2025-06-05,Busan,Rotterdam,Air,Electronics,9539.39,456.99,4.47,6.2,Storm,0.907,2.12,2025,6,2,3,156,23,1.2246467991473532e-16,-1.0,0.4338837391175582,-0.900968867902419,20.874395500995643,27.714,0.0929999999999999,1,0,,,,,,,,,,,,6397.226271088435,,,,,,,,,,0
2025-06-05,Antwerp,Singapore,Rail,Perishables,11156.42,336.01,2.79,2.4,Rain,0.633,10.37,2025,6,2,3,156,23,1.2246467991473532e-16,-1.0,0.4338837391175582,-0.900968867902419,33.20264277848874,6.696,0.367,1,1,,,,,,,,,,,,6397.226271088435,,,,,,,,,,0
2025-06-05,Shanghai,Antwerp,Air,Perishables,8203.76,416.06,3.97,4.6,Rain,0.715,0.65,2025,6,2,3,156,23,1.2246467991473532e-16,-1.0,0.4338837391175582,-0.900968867902419,19.717733019276068,18.262,0.285,1,0,,,,,,,,,,,,6397.226271088435,,,,,,,,,,0
2025-06-06,Rotterdam,Hamburg,Air,Electronics,7021.88,471.94,3.26,5.0,Hurricane,0.666,3.87,2025,6,2,4,157,23,1.2246467991473532e-16,-1.0,-0.433883739117558,-0.9009688679024191,14.878755774039073,16.299999999999997,0.3339999999999999,1,0,,,,,,,,,,,,6397.226271088435,,,,,,,,,,0
2025-06-06,Antwerp,Los Angeles,Road,Automotive,12499.3,86.37,2.26,5.2,Storm,0.514,27.66,2025,6,2,4,157,23,1.2246467991473532e-16,-1.0,-0.433883739117558,-0.9009688679024191,144.7180734051175,11.752,0.486,1,1,,,,,,,,,,,,6397.226271088435,,,,,,,,,,0
2025-06-06,Shanghai,Marseille,Rail,Perishables,4712.32,374.44,3.96,3.3,Storm,0.849,11.52,2025,6,2,4,157,23,1.2246467991473532e-16,-1.0,-0.433883739117558,-0.9009688679024191,12.58498023715415,13.068,0.151,1,1,,,,,,,,,,,,6397.226271088435,,,,,,,,,,0
2025-06-06,Shanghai,Los Angeles,Rail,Textiles,10887.76,376.74,2.64,8.5,Rain,0.58,12.87,2025,6,2,4,157,23,1.2246467991473532e-16,-1.0,-0.433883739117558,-0.9009688679024191,28.899930986887508,22.44,0.42,1,1,,,,,,,,,,,,6397.226271088435,,,,,,,,,,0
2025-06-07,Dubai,Rotterdam,Rail,Electronics,14024.56,433.98,2.28,8.9,Storm,0.997,42.61,2025,6,2,5,158,23,1.2246467991473532e-16,-1.0,-0.9749279121818236,-0.2225209339563146,32.3161436010876,20.292,0.003,1,1,,,,,,,,,,,,6397.226271088435,,,,,,,,,,0
2025-06-07,Antwerp,Rotterdam,Road,Textiles,6249.87,411.1,2.18,8.8,Hurricane,0.507,42.3,2025,6,2,5,158,23,1.2246467991473532e-16,-1.0,-0.9749279121818236,-0.2225209339563146,15.20279737290197,19.184000000000005,0.493,1,1,,,,,,,,,,,,6397.226271088435,,,,,,,,,,0
2025-06-07,Antwerp,Dubai,Air,Perishables,777.6,110.84,1.71,5.2,Rain,0.727,0.9,2025,6,2,5,158,23,1.2246467991473532e-16,-1.0,-0.9749279121818236,-0.2225209339563146,7.015517863587153,8.892,0.273,1,0,,,,,,,,,,,,6397.226271088435,,,,,,,,,,0
2025-06-07,Rotterdam,Busan,Rail,Textiles,14532.54,340.34,3.01,5.2,Clear,0.663,13.24,2025,6,2,5,158,23,1.2246467991473532e-16,-1.0,-0.9749279121818236,-0.2225209339563146,42.70006464124112,15.652,0.3369999999999999,0,1,,,,,,,,,,,,6397.226271088435,,,,,,,,,,0
2025-06-07,Singapore,Hamburg,Road,Textiles,12400.09,288.95,3.35,2.2,Fog,0.843,12.23,2025,6,2,5,158,23,1.2246467991473532e-16,-1.0,-0.9749279121818236,-0.2225209339563146,42.9143104343312,7.370000000000001,0.157,1,1,,,,,,,,,,,,6397.226271088435,,,,,,,,,,0
2025-06-07,Los Angeles,Rotterdam,Rail,Automotive,13250.29,167.17,2.34,9.9,Clear,0.863,14.52,2025,6,2,5,158,23,1.2246467991473532e-16,-1.0,-0.9749279121818236,-0.2225209339563146,79.26236764969792,23.166,0.137,0,1,,,,,,,,,,,,6397.226271088435,,,,,,,,,,0
2025-06-07,Hamburg,Singapore,Air,Automotive,10396.84,165.82,2.9,2.9,Fog,0.528,0.6,2025,6,2,5,158,23,1.2246467991473532e-16,-1.0,-0.9749279121818236,-0.2225209339563146,62.69955373296346,8.41,0.472,1,0,,,,,,,,,,,,6397.226271088435,,,,,,,,,,0
2025-06-07,Shanghai,Antwerp,Rail,Automotive,1501.04,466.7,1.61,2.1,Fog,0.789,2.09,2025,6,2,5,158,23,1.2246467991473532e-16,-1.0,-0.9749279121818236,-0.2225209339563146,3.2162845511034925,3.381,0.2109999999999999,1,0,,,,,,,,,,,,6397.226271088435,,,,,,,,,,0
2025-06-07,Hamburg,Rotterdam,Air,Electronics,1801.51,415.63,1.23,9.2,Rain,0.56,0.5,2025,6,2,5,158,23,1.2246467991473532e-16,-1.0,-0.9749279121818236,-0.2225209339563146,4.334408007121719,11.316,0.4399999999999999,1,0,,,,,,,,,,,,6397.226271088435,,,,,,,,,,0
2025-06-08,Dubai,Antwerp,Road,Automotive,14085.89,209.57,3.21,5.1,Hurricane,0.544,84.27,2025,6,2,6,159,23,1.2246467991473532e-16,-1.0,-0.7818314824680299,0.6234898018587334,67.2132938874839,16.371,0.4559999999999999,1,1,,,,,,,,,,,,6397.226271088435,,,,,,,,,,0
2025-06-08,Antwerp,Busan,Rail,Textiles,5639.16,189.52,3.04,5.7,Hurricane,0.7,40.29,2025,6,2,6,159,23,1.2246467991473532e-16,-1.0,-0.7818314824680299,0.6234898018587334,29.75495989869143,17.328,0.3,1,1,,,,,,,,,,,,6397.226271088435,,,,,,,,,,0
2025-06-09,Singapore,Busan,Air,Textiles,5206.49,98.23,1.75,3.8,Fog,0.947,1.1,2025,6,2,0,160,24,1.2246467991473532e-16,-1.0,0.0,1.0,53.00305405680545,6.65,0.053,1,0,,,,,,,,,,,,6397.226271088435,,,,,,,,,,0
2025-06-09,Dubai,Rotterdam,Rail,Pharmaceuticals,6608.1,338.97,4.35,2.0,Rain,0.841,6.09,2025,6,2,0,160,24,1.2246467991473532e-16,-1.0,0.0,1.0,19.49464554385344,8.7,0.159,1,0,,,,,,,,,,,,6397.226271088435,,,,,,,,,,0
2025-06-09,Rotterdam,Busan,Sea,Textiles,7666.08,222.08,1.63,3.7,Storm,0.888,38.13,2025,6,2,0,160,24,1.2246467991473532e-16,-1.0,0.0,1.0,34.51945244956772,6.031,0.1119999999999999,1,1,,,,,,,,,,,,6397.226271088435,,,,,,,,,,0
2025-06-09,Busan,Hamburg,Rail,Electronics,2635.89,307.31,1.7,6.4,Clear,0.869,2.35,2025,6,2,0,160,24,1.2246467991473532e-16,-1.0,0.0,1.0,8.57729979499528,10.88,0.131,0,0,,,,,,,,,,,,6397.226271088435,,,,,,,,,,0
2025-06-09,Antwerp,Hamburg,Sea,Pharmaceuticals,5366.35,65.36,3.92,4.3,Hurricane,0.795,71.89,2025,6,2,0,160,24,1.2246467991473532e-16,-1.0,0.0,1.0,82.1044981640147,16.855999999999998,0.2049999999999999,1,1,,,,,,,,,,,,6397.226271088435,,,,,,,,,,0
2025-06-09,Dubai,Marseille,Air,Perishables,7281.38,488.06,3.27,1.8,Fog,0.999,1.15,2025,6,2,0,160,24,1.2246467991473532e-16,-1.0,0.0,1.0,14.919026349219358,5.886,0.001,1,0,,,,,,,,,,,,6397.226271088435,,,,,,,,,,0
2025-06-09,Busan,Hamburg,Rail,Automotive,7814.61,369.76,3.9,1.6,Fog,0.95,8.08,2025,6,2,0,160,24,1.2246467991473532e-16,-1.0,0.0,1.0,21.134276287321505,6.24,0.05,1,0,,,,,,,,,,,,6397.226271088435,,,,,,,,,,0
2025-06-10,Shanghai,Rotterdam,Rail,Pharmaceuticals,14136.65,489.54,3.0,9.9,Clear,0.643,14.43,2025,6,2,1,161,24,1.2246467991473532e-16,-1.0,0.7818314824680298,0.6234898018587336,28.877415532949296,29.700000000000003,0.357,0,1,,,,,,,,,,,,6397.226271088435,,,,,,,,,,0
2025-06-10,Los Angeles,Marseille,Sea,Automotive,1796.46,482.79,2.29,2.5,Fog,0.896,3.54,2025,6,2,1,161,24,1.2246467991473532e-16,-1.0,0.7818314824680298,0.6234898018587336,3.72099670664264,5.725,0.1039999999999999,1,0,,,,,,,,,,,,6397.226271088435,,,,,,,,,,0
2025-06-10,Los Angeles,Shanghai,Road,Automotive,7506.12,135.72,1.71,3.2,Clear,0.548,4.71,2025,6,2,1,161,24,1.2246467991473532e-16,-1.0,0.7818314824680298,0.6234898018587336,55.305923961096376,5.472,0.4519999999999999,0,0,,,,,,,,,,,,6397.226271088435,,,,,,,,,,0
2025-06-11,Hamburg,Shanghai,Rail,Electronics,7635.69,456.0,1.62,7.9,Fog,0.749,10.97,2025,6,2,2,162,24,1.2246467991473532e-16,-1.0,0.9749279121818236,-0.2225209339563143,16.744934210526313,12.798000000000002,0.251,1,1,,,,,,,,,,,,6397.226271088435,,,,,,,,,,0
2025-06-11,Rotterdam,Los Angeles,Road,Perishables,10124.95,374.08,1.43,7.3,Rain,0.636,10.07,2025,6,2,2,162,24,1.2246467991473532e-16,-1.0,0.9749279121818236,-0.2225209339563143,27.06626924721985,10.439,0.364,1,1,,,,,,,,,,,,6397.226271088435,,,,,,,,,,0
2025-06-11,Rotterdam,Marseille,Air,Pharmaceuticals,7718.28,10.16,2.15,7.8,Fog,0.812,0.59,2025,6,2,2,162,24,1.2246467991473532e-16,-1.0,0.9749279121818236,-0.2225209339563143,759.6732283464567,16.77,0.1879999999999999,1,0,,,,,,,,,,,,6397.226271088435,,,,,,,,,,0
2025-06-11,Hamburg,Singapore,Sea,Pharmaceuticals,9723.39,165.33,3.37,7.8,Fog,0.553,28.31,2025,6,2,2,162,24,1.2246467991473532e-16,-1.0,0.9749279121818236,-0.2225209339563143,58.81201233895844,26.286,0.4469999999999999,1,1,,,,,,,,,,,,6397.226271088435,,,,,,,,,,0
2025-06-11,Los Angeles,Shanghai,Rail,Pharmaceuticals,4493.03,40.27,3.68,8.2,Storm,0.908,12.11,2025,6,2,2,162,24,1.2246467991473532e-16,-1.0,0.9749279121818236,-0.2225209339563143,111.57263471566922,30.176,0.0919999999999999,1,1,,,,,,,,,,,,6397.226271088435,,,,,,,,,,0
2025-06-11,Shanghai,Marseille,Sea,Electronics,4418.59,268.67,4.09,9.8,Fog,0.642,12.78,2025,6,2,2,162,24,1.2246467991473532e-16,-1.0,0.9749279121818236,-0.2225209339563143,16.44616071760896,40.082,0.358,1,1,,,,,,,,,,,,6397.226271088435,,,,,,,,,,0
2025-06-11,Antwerp,Marseille,Rail,Perishables,9948.78,346.71,3.7,5.3,Storm,0.941,26.79,2025,6,2,2,162,24,1.2246467991473532e-16,-1.0,0.9749279121818236,-0.2225209339563143,28.6948169940296,19.61,0.059,1,1,,,,,,,,,,,,6397.226271088435,,,,,,,,,,0
2025-06-11,Dubai,Los Angeles,Rail,Electronics,2573.52,455.6,4.13,2.1,Clear,0.823,1.82,2025,6,2,2,162,24,1.2246467991473532e-16,-1.0,0.9749279121818236,-0.2225209339563143,5.648639157155399,8.673,0.177,0,0,,,,,,,,,,,,6397.226271088435,,,,,,,,,,0
2025-06-11,Singapore,Marseille,Air,Electronics,3380.35,466.77,4.44,2.1,Fog,0.927,0.55,2025,6,2,2,162,24,1.2246467991473532e-16,-1.0,0.9749279121818236,-0.2225209339563143,7.242003556355378,9.324000000000002,0.0729999999999999,1,0,,,,,,,,,,,,6397.226271088435,,,,,,,,,,0
2025-06-12,Busan,Antwerp,Sea,Perishables,1784.71,376.61,4.48,9.6,Fog,0.781,5.61,2025,6,2,3,163,24,1.2246467991473532e-16,-1.0,0.4338837391175582,-0.900968867902419,4.738881070603542,43.008,0.2189999999999999,1,0,,,,,,,,,,,,6397.226271088435,,,,,,,,,,0
2025-06-12,Antwerp,Dubai,Road,Automotive,12468.53,295.27,3.01,3.8,Rain,0.701,10.94,2025,6,2,3,163,24,1.2246467991473532e-16,-1.0,0.4338837391175582,-0.900968867902419,42.22755444169744,11.438,0.299,1,1,,,,,,,,,,,,6397.226271088435,,,,,,,,,,0
2025-06-12,Singapore,Shanghai,Road,Automotive,6303.08,20.06,1.36,0.7,Fog,0.51,5.45,2025,6,2,3,163,24,1.2246467991473532e-16,-1.0,0.4338837391175582,-0.900968867902419,314.21136590229315,0.952,0.49,1,0,,,,,,,,,,,,6397.226271088435,,,,,,,,,,0
2025-06-12,Singapore,Los Angeles,Air,Perishables,8795.78,494.45,3.93,9.3,Rain,0.574,0.5,2025,6,2,3,163,24,1.2246467991473532e-16,-1.0,0.4338837391175582,-0.900968867902419,17.789018100920217,36.54900000000001,0.426,1,0,,,,,,,,,,,,6397.226271088435,,,,,,,,,,0
