Date,Origin_Port,Destination_Port,Transport_Mode,Product_Category,Distance_km,Weight_MT,Fuel_Price_Index,Geopolitical_Risk_Score,Weather_Condition,Carrier_Reliability_Score,Lead_Time_Days,year,month,quarter,day_of_week,day_of_year,week_of_year,month_sin,month_cos,day_of_week_sin,day_of_week_cos,distance_per_mt,fuel_risk_interaction,reliability_risk_inverse,weather_risk_flag,long_lead_time_flag,shipping_year,shipping_month,shipping_baltic_dry_index,shipping_container_rate_usd_40ft,shipping_air_cargo_rate_usd_kg,shipping_bdi_mom_change_pct,shipping_container_yoy_pct,shipping_tanker_rate_aframax_usd_day,shipping_bulk_carrier_handysize_usd_day,shipping_supply_chain_pressure_index,shipping_on_time_delivery_pct,commodity_price,tariff_tariff_rate_pct,tariff_estimated_value_usd_bn,tariff_is_trump_1_0,tariff_is_biden,tariff_is_trump_2_0,tariff_is_retaliation,tariff_is_section_232,tariff_is_section_301,tariff_is_ieepa,disruption_event_flag
2025-09-21,Hamburg,Antwerp,Air,Perishables,3944.39,302.29,4.3,0.3,Fog,0.835,0.5,2025,9,3,6,264,38,-1.0,-1.8369701987210294e-16,-0.7818314824680299,0.6234898018587334,13.04836415362731,1.2899999999999998,0.165,1,0,,,,,,,,,,,,6586.123352922078,,,,,,,,,,0
2025-09-21,Dubai,Los Angeles,Air,Electronics,1104.26,234.23,2.75,3.4,Rain,0.952,0.5,2025,9,3,6,264,38,-1.0,-1.8369701987210294e-16,-0.7818314824680299,0.6234898018587334,4.71442599154677,9.35,0.048,1,0,,,,,,,,,,,,6586.123352922078,,,,,,,,,,0
2025-09-21,Singapore,Antwerp,Rail,Electronics,11096.9,20.99,3.67,8.5,Rain,0.76,12.69,2025,9,3,6,264,38,-1.0,-1.8369701987210294e-16,-0.7818314824680299,0.6234898018587334,528.6755597903764,31.195,0.24,1,1,,,,,,,,,,,,6586.123352922078,,,,,,,,,,0
2025-09-21,Los Angeles,Rotterdam,Road,Pharmaceuticals,3217.47,334.86,1.54,8.0,Storm,0.82,9.2,2025,9,3,6,264,38,-1.0,-1.8369701987210294e-16,-0.7818314824680299,0.6234898018587334,9.608403511915428,12.32,0.18,1,1,,,,,,,,,,,,6586.123352922078,,,,,,,,,,0
2025-09-21,Singapore,Hamburg,Sea,Perishables,4569.91,39.92,2.55,8.1,Storm,0.921,27.38,2025,9,3,6,264,38,-1.0,-1.8369701987210294e-16,-0.7818314824680299,0.6234898018587334,114.4767034068136,20.655,0.0789999999999999,1,1,,,,,,,,,,,,6586.123352922078,,,,,,,,,,0
2025-09-21,Busan,Marseille,Air,Perishables,11710.56,17.68,1.72,1.4,Rain,0.611,1.22,2025,9,3,6,264,38,-1.0,-1.8369701987210294e-16,-0.7818314824680299,0.6234898018587334,662.3619909502262,2.408,0.389,1,0,,,,,,,,,,,,6586.123352922078,,,,,,,,,,0
2025-09-21,Antwerp,Los Angeles,Road,Electronics,2218.29,103.9,2.43,0.1,Fog,0.692,1.84,2025,9,3,6,264,38,-1.0,-1.8369701987210294e-16,-0.7818314824680299,0.6234898018587334,21.3502406159769,0.243,0.308,1,0,,,,,,,,,,,,6586.123352922078,,,,,,,,,,0
2025-09-21,Shanghai,Marseille,Sea,Perishables,7755.21,321.77,1.26,2.3,Rain,0.849,13.77,2025,9,3,6,264,38,-1.0,-1.8369701987210294e-16,-0.7818314824680299,0.6234898018587334,24.10171861888927,2.898,0.151,1,1,,,,,,,,,,,,6586.123352922078,,,,,,,,,,0
2025-09-21,Antwerp,Busan,Sea,Electronics,13057.52,135.48,3.75,4.2,Hurricane,0.854,175.29,2025,9,3,6,264,38,-1.0,-1.8369701987210294e-16,-0.7818314824680299,0.6234898018587334,96.3796870386773,15.75,0.146,1,1,,,,,,,,,,,,6586.123352922078,,,,,,,,,,0
2025-09-22,Rotterdam,Busan,Road,Textiles,8633.6,305.58,3.13,0.6,Hurricane,0.781,41.5,2025,9,3,0,265,39,-1.0,-1.8369701987210294e-16,0.0,1.0,28.25315792918385,1.878,0.2189999999999999,1,1,,,,,,,,,,,,6586.123352922078,,,,,,,,,,0
2025-09-22,Dubai,Shanghai,Rail,Pharmaceuticals,12664.02,493.1,3.7,0.5,Clear,0.779,9.04,2025,9,3,0,265,39,-1.0,-1.8369701987210294e-16,0.0,1.0,25.682457919286147,1.85,0.2209999999999999,0,1,,,,,,,,,,,,6586.123352922078,,,,,,,,,,0
2025-09-22,Los Angeles,Dubai,Sea,Perishables,2122.83,176.76,2.58,6.5,Fog,0.663,5.33,2025,9,3,0,265,39,-1.0,-1.8369701987210294e-16,0.0,1.0,12.009674134419551,16.77,0.3369999999999999,1,0,,,,,,,,,,,,6586.123352922078,,,,,,,,,,0
2025-09-22,Busan,Marseille,Sea,Automotive,11599.94,473.5,1.53,0.7,Hurricane,0.831,133.67,2025,9,3,0,265,39,-1.0,-1.8369701987210294e-16,0.0,1.0,24.49828933474129,1.071,0.169,1,1,,,,,,,,,,,,6586.123352922078,,,,,,,,,,0
2025-09-22,Busan,Marseille,Sea,Automotive,1134.22,187.23,1.7,9.7,Clear,0.733,1.7,2025,9,3,0,265,39,-1.0,-1.8369701987210294e-16,0.0,1.0,6.05789670458794,16.49,0.267,0,0,,,,,,,,,,,,6586.123352922078,,,,,,,,,,0
2025-09-22,Shanghai,Rotterdam,Sea,Perishables,9559.37,337.89,2.07,2.7,Clear,0.835,15.66,2025,9,3,0,265,39,-1.0,-1.8369701987210294e-16,0.0,1.0,28.291367012933208,5.589,0.165,0,1,,,,,,,,,,,,6586.123352922078,,,,,,,,,,0
2025-09-22,Singapore,Hamburg,Road,Electronics,1326.19,328.42,3.18,1.2,Hurricane,0.694,6.94,2025,9,3,0,265,39,-1.0,-1.8369701987210294e-16,0.0,1.0,4.038091468241885,3.816,0.306,1,0,,,,,,,,,,,,6586.123352922078,,,,,,,,,,0
2025-09-22,Busan,Marseille,Rail,Electronics,2681.85,88.87,2.32,8.5,Hurricane,0.948,20.83,2025,9,3,0,265,39,-1.0,-1.8369701987210294e-16,0.0,1.0,30.17722516034657,19.72,0.052,1,1,,,,,,,,,,,,6586.123352922078,,,,,,,,,,0
2025-09-22,Antwerp,Busan,Sea,Pharmaceuticals,3784.56,423.03,2.23,2.5,Fog,0.753,9.42,2025,9,3,0,265,39,-1.0,-1.8369701987210294e-16,0.0,1.0,8.946315864123113,5.575,0.247,1,1,,,,,,,,,,,,6586.123352922078,,,,,,,,,,0
2025-09-23,Shanghai,Dubai,Sea,Electronics,9580.4,202.95,2.75,3.9,Fog,0.969,23.45,2025,9,3,1,266,39,-1.0,-1.8369701987210294e-16,0.7818314824680298,0.6234898018587336,47.205715693520574,10.725,0.031,1,1,,,,,,,,,,,,6586.123352922078,,,,,,,,,,0
2025-09-23,Antwerp,Hamburg,Sea,Pharmaceuticals,11388.63,123.57,2.59,7.0,Storm,0.573,63.82,2025,9,3,1,266,39,-1.0,-1.8369701987210294e-16,0.7818314824680298,0.6234898018587336,92.16338917212916,18.13,0.427,1,1,,,,,,,,,,,,6586.123352922078,,,,,,,,,,0
2025-09-23,Rotterdam,Marseille,Air,Perishables,8574.74,77.18,4.38,3.1,Clear,0.897,0.55,2025,9,3,1,266,39,-1.0,-1.8369701987210294e-16,0.7818314824680298,0.6234898018587336,111.10054418243068,13.578,0.1029999999999999,0,0,,,,,,,,,,,,6586.123352922078,,,,,,,,,,0
2025-09-23,Hamburg,Dubai,Sea,Pharmaceuticals,14496.89,73.21,3.06,3.5,Fog,0.904,34.76,2025,9,3,1,266,39,-1.0,-1.8369701987210294e-16,0.7818314824680298,0.6234898018587336,198.0178937303647,10.71,0.0959999999999999,1,1,,,,,,,,,,,,6586.123352922078,,,,,,,,,,0
2025-09-24,Antwerp,Shanghai,Sea,Electronics,10558.39,386.65,3.96,3.3,Storm,0.805,51.28,2025,9,3,2,267,39,-1.0,-1.8369701987210294e-16,0.9749279121818236,-0.2225209339563143,27.307358075779128,13.068,0.1949999999999999,1,1,,,,,,,,,,,,6586.123352922078,,,,,,,,,,0
2025-09-24,Rotterdam,Shanghai,Air,Pharmaceuticals,12709.48,397.27,3.91,2.9,Fog,0.799,0.5,2025,9,3,2,267,39,-1.0,-1.8369701987210294e-16,0.9749279121818236,-0.2225209339563143,31.992045711984293,11.339,0.2009999999999999,1,0,,,,,,,,,,,,6586.123352922078,,,,,,,,,,0
2025-09-24,Hamburg,Rotterdam,Road,Pharmaceuticals,1337.82,45.58,1.45,2.6,Rain,0.643,1.72,2025,9,3,2,267,39,-1.0,-1.8369701987210294e-16,0.9749279121818236,-0.2225209339563143,29.35103115401492,3.77,0.357,1,0,,,,,,,,,,,,6586.123352922078,,,,,,,,,,0
2025-09-24,Shanghai,Busan,Air,Electronics,11534.37,19.85,3.45,4.5,Fog,0.93,1.7,2025,9,3,2,267,39,-1.0,-1.8369701987210294e-16,0.9749279121818236,-0.2225209339563143,581.0765743073048,15.525,0.0699999999999999,1,0,,,,,,,,,,,,6586.123352922078,,,,,,,,,,0
2025-09-24,Los Angeles,Singapore,Air,Perishables,6221.35,327.8,1.82,6.1,Hurricane,0.717,2.79,2025,9,3,2,267,39,-1.0,-1.8369701987210294e-16,0.9749279121818236,-0.2225209339563143,18.979103111653448,11.102,0.283,1,0,,,,,,,,,,,,6586.123352922078,,,,,,,,,,0
2025-09-24,Singapore,Shanghai,Rail,Perishables,9668.09,403.24,2.04,7.1,Storm,0.571,27.64,2025,9,3,2,267,39,-1.0,-1.8369701987210294e-16,0.9749279121818236,-0.2225209339563143,23.976019244122607,14.484,0.429,1,1,,,,,,,,,,,,6586.123352922078,,,,,,,,,,0
2025-09-24,Shanghai,Singapore,Road,Pharmaceuticals,10284.4,58.39,3.17,5.6,Clear,0.974,8.46,2025,9,3,2,267,39,-1.0,-1.8369701987210294e-16,0.9749279121818236,-0.2225209339563143,176.13289946908716,17.752,0.026,0,1,,,,,,,,,,,,6586.123352922078,,,,,,,,,,0
2025-09-24,Dubai,Singapore,Road,Pharmaceuticals,5354.44,403.2,3.48,9.9,Hurricane,0.871,38.24,2025,9,3,2,267,39,-1.0,-1.8369701987210294e-16,0.9749279121818236,-0.2225209339563143,13.27986111111111,34.452,0.129,1,1,,,,,,,,,,,,6586.123352922078,,,,,,,,,,0
2025-09-25,Busan,Los Angeles,Sea,Textiles,3341.75,139.1,3.76,6.7,Storm,0.572,18.83,2025,9,3,3,268,39,-1.0,-1.8369701987210294e-16,0.4338837391175582,-0.900968867902419,24.02408339324227,25.192,0.428,1,1,,,,,,,,,,,,6586.123352922078,,,,,,,,,,0
2025-09-25,Dubai,Singapore,Sea,Pharmaceuticals,10143.03,80.67,3.75,1.2,Rain,0.994,18.51,2025,9,3,3,268,39,-1.0,-1.8369701987210294e-16,0.4338837391175582,-0.900968867902419,125.7348456675344,4.5,0.006,1,1,,,,,,,,,,,,6586.123352922078,,,,,,,,,,0
2025-09-25,Shanghai,Rotterdam,Road,Pharmaceuticals,1314.55,188.78,2.25,6.8,Rain,0.895,1.36,2025,9,3,3,268,39,-1.0,-1.8369701987210294e-16,0.4338837391175582,-0.900968867902419,6.963396546244305,15.3,0.1049999999999999,1,0,,,,,,,,,,,,6586.123352922078,,,,,,,,,,0
2025-09-25,Antwerp,Dubai,Air,Automotive,4286.86,251.17,4.07,9.3,Rain,0.799,0.87,2025,9,3,3,268,39,-1.0,-1.8369701987210294e-16,0.4338837391175582,-0.900968867902419,17.067563801409403,37.851000000000006,0.2009999999999999,1,0,,,,,,,,,,,,6586.123352922078,,,,,,,,,,0
2025-09-25,Antwerp,Dubai,Air,Automotive,11103.13,17.68,3.4,2.4,Rain,0.924,0.5,2025,9,3,3,268,39,-1.0,-1.8369701987210294e-16,0.4338837391175582,-0.900968867902419,628.0050904977376,8.16,0.0759999999999999,1,0,,,,,,,,,,,,6586.123352922078,,,,,,,,,,0
2025-09-26,Shanghai,Marseille,Sea,Electronics,6278.32,480.41,4.19,7.2,Fog,0.937,18.23,2025,9,3,4,269,39,-1.0,-1.8369701987210294e-16,-0.433883739117558,-0.9009688679024191,13.068670510605523,30.168000000000003,0.0629999999999999,1,1,,,,,,,,,,,,6586.123352922078,,,,,,,,,,0
2025-09-26,Hamburg,Busan,Air,Electronics,14710.47,181.78,4.47,4.0,Rain,0.612,0.97,2025,9,3,4,269,39,-1.0,-1.8369701987210294e-16,-0.433883739117558,-0.9009688679024191,80.92457916162394,17.88,0.388,1,0,,,,,,,,,,,,6586.123352922078,,,,,,,,,,0
2025-09-26,Rotterdam,Shanghai,Air,Textiles,7482.07,87.81,3.57,4.1,Fog,0.503,0.5,2025,9,3,4,269,39,-1.0,-1.8369701987210294e-16,-0.433883739117558,-0.9009688679024191,85.20749345177086,14.637,0.497,1,0,,,,,,,,,,,,6586.123352922078,,,,,,,,,,0
2025-09-26,Rotterdam,Hamburg,Road,Automotive,4084.85,105.46,4.23,0.9,Hurricane,0.778,21.2,2025,9,3,4,269,39,-1.0,-1.8369701987210294e-16,-0.433883739117558,-0.9009688679024191,38.73364308742652,3.807,0.2219999999999999,1,1,,,,,,,,,,,,6586.123352922078,,,,,,,,,,0
2025-09-26,Hamburg,Singapore,Rail,Electronics,6104.84,285.17,1.64,0.5,Hurricane,0.874,35.23,2025,9,3,4,269,39,-1.0,-1.8369701987210294e-16,-0.433883739117558,-0.9009688679024191,21.40772170985728,0.82,0.126,1,1,,,,,,,,,,,,6586.123352922078,,,,,,,,,,0
2025-09-26,Hamburg,Dubai,Sea,Perishables,14295.64,276.36,2.11,4.4,Clear,0.561,25.25,2025,9,3,4,269,39,-1.0,-1.8369701987210294e-16,-0.433883739117558,-0.9009688679024191,51.728325372702265,9.284,0.4389999999999999,0,1,,,,,,,,,,,,6586.123352922078,,,,,,,,,,0
2025-09-26,Hamburg,Rotterdam,Sea,Pharmaceuticals,13302.26,469.35,2.67,6.5,Clear,0.715,23.84,2025,9,3,4,269,39,-1.0,-1.8369701987210294e-16,-0.433883739117558,-0.9009688679024191,28.341877064024715,17.355,0.285,0,1,,,,,,,,,,,,6586.123352922078,,,,,,,,,,0
2025-09-26,Busan,Shanghai,Road,Pharmaceuticals,10125.45,146.36,2.18,2.9,Fog,0.874,10.63,2025,9,3,4,269,39,-1.0,-1.8369701987210294e-16,-0.433883739117558,-0.9009688679024191,69.18181197048374,6.322,0.126,1,1,,,,,,,,,,,,6586.123352922078,,,,,,,,,,0
2025-09-27,Busan,Hamburg,Road,Perishables,7295.58,196.07,2.42,0.2,Fog,0.772,5.55,2025,9,3,5,270,39,-1.0,-1.8369701987210294e-16,-0.9749279121818236,-0.2225209339563146,37.20905798949355,0.484,0.2279999999999999,1,0,,,,,,,,,,,,6586.123352922078,,,,,,,,,,0
2025-09-27,Antwerp,Busan,Rail,Textiles,4057.56,203.82,2.8,5.7,Rain,0.973,4.39,2025,9,3,5,270,39,-1.0,-1.8369701987210294e-16,-0.9749279121818236,-0.2225209339563146,19.90756549896968,15.96,0.027,1,0,,,,,,,,,,,,6586.123352922078,,,,,,,,,,0
2025-09-27,Rotterdam,Antwerp,Rail,Pharmaceuticals,1661.67,181.52,1.56,6.3,Rain,0.776,1.66,2025,9,3,5,270,39,-1.0,-1.8369701987210294e-16,-0.9749279121818236,-0.2225209339563146,9.15419788453063,9.828,0.2239999999999999,1,0,,,,,,,,,,,,6586.123352922078,,,,,,,,,,0
2025-09-27,Busan,Los Angeles,Road,Pharmaceuticals,13122.64,456.69,3.12,1.2,Clear,0.954,8.54,2025,9,3,5,270,39,-1.0,-1.8369701987210294e-16,-0.9749279121818236,-0.2225209339563146,28.734239856357704,3.744,0.046,0,1,,,,,,,,,,,,6586.123352922078,,,,,,,,,,0
2025-09-27,Antwerp,Dubai,Rail,Perishables,1906.0,422.26,1.33,4.4,Fog,0.933,2.78,2025,9,3,5,270,39,-1.0,-1.8369701987210294e-16,-0.9749279121818236,-0.2225209339563146,4.513806659404159,5.852000000000001,0.0669999999999999,1,0,,,,,,,,,,,,6586.123352922078,,,,,,,,,,0
2025-09-27,Singapore,Antwerp,Rail,Pharmaceuticals,5152.39,249.93,1.64,1.1,Storm,0.509,11.91,2025,9,3,5,270,39,-1.0,-1.8369701987210294e-16,-0.9749279121818236,-0.2225209339563146,20.61533229304205,1.804,0.491,1,1,,,,,,,,,,,,6586.123352922078,,,,,,,,,,0
2025-09-28,Rotterdam,Los Angeles,Air,Perishables,3338.97,386.3,3.19,0.0,Fog,0.501,0.5,2025,9,3,6,271,39,-1.0,-1.8369701987210294e-16,-0.7818314824680299,0.6234898018587334,8.64346362930365,0.0,0.499,1,0,,,,,,,,,,,,6586.123352922078,,,,,,,,,,0
2025-09-28,Busan,Singapore,Road,Automotive,6066.42,337.47,4.09,6.4,Rain,0.656,5.87,2025,9,3,6,271,39,-1.0,-1.8369701987210294e-16,-0.7818314824680299,0.6234898018587334,17.976175660058672,26.176,0.344,1,0,,,,,,,,,,,,6586.123352922078,,,,,,,,,,0
2025-09-28,Dubai,Antwerp,Rail,Perishables,1651.58,126.75,1.63,6.3,Fog,0.99,2.54,2025,9,3,6,271,39,-1.0,-1.8369701987210294e-16,-0.7818314824680299,0.6234898018587334,13.030216962524657,10.268999999999998,0.01,1,0,,,,,,,,,,,,6586.123352922078,,,,,,,,,,0
2025-09-28,Rotterdam,Marseille,Air,Automotive,11286.63,417.78,1.62,9.1,Clear,0.779,0.5,2025,9,3,6,271,39,-1.0,-1.8369701987210294e-16,-0.7818314824680299,0.6234898018587334,27.01572598018096,14.742,0.2209999999999999,0,0,,,,,,,,,,,,6586.123352922078,,,,,,,,,,0
2025-09-29,Rotterdam,Antwerp,Air,Pharmaceuticals,14854.42,133.58,3.14,4.3,Fog,0.991,1.74,2025,9,3,0,272,40,-1.0,-1.8369701987210294e-16,0.0,1.0,111.20242551280133,13.502,0.009,1,0,,,,,,,,,,,,6586.123352922078,,,,,,,,,,0
2025-09-29,Rotterdam,Singapore,Sea,Pharmaceuticals,9919.88,388.16,3.82,6.0,Rain,0.597,21.74,2025,9,3,0,272,40,-1.0,-1.8369701987210294e-16,0.0,1.0,25.55616240725473,22.92,0.403,1,1,,,,,,,,,,,,6586.123352922078,,,,,,,,,,0
2025-09-29,Singapore,Antwerp,Air,Automotive,987.4,125.99,4.37,9.3,Rain,0.99,0.5,2025,9,3,0,272,40,-1.0,-1.8369701987210294e-16,0.0,1.0,7.837129930946901,40.641000000000005,0.01,1,0,,,,,,,,,,,,6586.123352922078,,,,,,,,,,0
2025-09-29,Rotterdam,Shanghai,Sea,Perishables,2978.58,195.24,2.62,0.3,Storm,0.641,12.82,2025,9,3,0,272,40,-1.0,-1.8369701987210294e-16,0.0,1.0,15.2559926244622,0.786,0.359,1,1,,,,,,,,,,,,6586.123352922078,,,,,,,,,,0
2025-09-29,Antwerp,Busan,Sea,Electronics,2617.3,40.19,2.86,0.1,Rain,0.908,4.03,2025,9,3,0,272,40,-1.0,-1.8369701987210294e-16,0.0,1.0,65.12316496640956,0.286,0.0919999999999999,1,0,,,,,,,,,,,,6586.123352922078,,,,,,,,,,0
2025-09-30,Antwerp,Busan,Air,Textiles,14951.23,346.13,4.35,9.1,Fog,0.71,1.7,2025,9,3,1,273,40,-1.0,-1.8369701987210294e-16,0.7818314824680298,0.6234898018587336,43.195417906566895,39.585,0.29,1,0,,,,,,,,,,,,6586.123352922078,,,,,,,,,,0
2025-09-30,Rotterdam,Shanghai,Road,Textiles,11494.82,351.94,1.95,7.8,Clear,0.511,10.24,2025,9,3,1,273,40,-1.0,-1.8369701987210294e-16,0.7818314824680298,0.6234898018587336,32.66130590441553,15.21,0.489,0,1,,,,,,,,,,,,6586.123352922078,,,,,,,,,,0
2025-09-30,Dubai,Rotterdam,Air,Textiles,11465.1,195.8,1.7,3.0,Rain,0.822,0.5,2025,9,3,1,273,40,-1.0,-1.8369701987210294e-16,0.7818314824680298,0.6234898018587336,58.55515832482124,5.1,0.178,1,0,,,,,,,,,,,,6586.123352922078,,,,,,,,,,0
2025-09-30,Rotterdam,Antwerp,Air,Electronics,8454.53,171.51,3.74,0.9,Hurricane,0.837,4.37,2025,9,3,1,273,40,-1.0,-1.8369701987210294e-16,0.7818314824680298,0.6234898018587336,49.29467669523643,3.366,0.163,1,0,,,,,,,,,,,,6586.123352922078,,,,,,,,,,0
2025-09-30,Antwerp,Singapore,Air,Electronics,12929.85,221.64,4.13,7.8,Hurricane,0.531,7.86,2025,9,3,1,273,40,-1.0,-1.8369701987210294e-16,0.7818314824680298,0.6234898018587336,58.33716838115864,32.214,0.469,1,0,,,,,,,,,,,,6586.123352922078,,,,,,,,,,0
2025-09-30,Rotterdam,Singapore,Sea,Textiles,8396.05,247.5,2.5,4.7,Fog,0.83,22.55,2025,9,3,1,273,40,-1.0,-1.8369701987210294e-16,0.7818314824680298,0.6234898018587336,33.92343434343434,11.75,0.17,1,1,,,,,,,,,,,,6586.123352922078,,,,,,,,,,0
2025-10-01,Antwerp,Singapore,Rail,Perishables,609.66,117.22,3.27,5.5,Hurricane,0.741,3.54,2025,10,4,2,274,40,-0.8660254037844386,0.5000000000000001,0.9749279121818236,-0.2225209339563143,5.2009895922197575,17.985,0.259,1,0,,,,,,,,,,,,6977.713902329193,20.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
2025-10-01,Busan,Singapore,Rail,Automotive,7402.26,116.91,1.37,2.4,Storm,0.887,17.17,2025,10,4,2,274,40,-0.8660254037844386,0.5000000000000001,0.9749279121818236,-0.2225209339563143,63.3158840133436,3.2880000000000003,0.1129999999999999,1,1,,,,,,,,,,,,6977.713902329193,20.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
2025-10-01,Hamburg,Rotterdam,Rail,Pharmaceuticals,4931.26,208.62,4.26,9.5,Hurricane,0.793,40.36,2025,10,4,2,274,40,-0.8660254037844386,0.5000000000000001,0.9749279121818236,-0.2225209339563143,23.63752276867031,40.47,0.2069999999999999,1,1,,,,,,,,,,,,6977.713902329193,20.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
2025-10-01,Shanghai,Los Angeles,Road,Textiles,7933.68,138.08,2.34,0.6,Rain,0.744,5.7,2025,10,4,2,274,40,-0.8660254037844386,0.5000000000000001,0.9749279121818236,-0.2225209339563143,57.45712630359212,1.404,0.256,1,0,,,,,,,,,,,,6977.713902329193,20.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
2025-10-02,Singapore,Rotterdam,Road,Automotive,1091.24,102.56,2.84,5.8,Rain,0.728,1.56,2025,10,4,3,275,40,-0.8660254037844386,0.5000000000000001,0.4338837391175582,-0.900968867902419,10.640015600624023,16.471999999999998,0.272,1,0,,,,,,,,,,,,6977.713902329193,20.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
2025-10-02,Busan,Dubai,Sea,Electronics,4808.26,44.62,3.1,4.9,Fog,0.741,13.52,2025,10,4,3,275,40,-0.8660254037844386,0.5000000000000001,0.4338837391175582,-0.900968867902419,107.76019722097716,15.19,0.259,1,1,,,,,,,,,,,,6977.713902329193,20.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
2025-10-02,Rotterdam,Hamburg,Air,Automotive,13801.05,252.11,4.26,5.7,Rain,0.912,1.39,2025,10,4,3,275,40,-0.8660254037844386,0.5000000000000001,0.4338837391175582,-0.900968867902419,54.74217603427075,24.282,0.0879999999999999,1,0,,,,,,,,,,,,6977.713902329193,20.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
